"timestamp","line_id","pump_id","pump_head_status","line_clearance_form_id","clearance_completed","clearance_witness_signed","shift","throughput_vials_per_min","alarm_count","hold_minutes","operator","packet_completeness","deviation_open"
"2025-11-10 10:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","151","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","151","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","151","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","152","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","152","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","152","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","152","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","152","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","153","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","153","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","153","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","153","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","153","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","153","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","153","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","154","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","154","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","154","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","154","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","154","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","155","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","155","0","0","J.Thomas","incomplete","false"
"2025-11-10 11:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","155","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","155","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","155","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","155","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","155","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","156","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","156","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","156","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","156","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","158","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","158","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","159","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","160","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","162","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","165","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","167","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","168","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","169","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","169","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","169","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","169","0","0","J.Thomas","incomplete","false"
"2025-11-10 14:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","169","0","0","R.Singh","incomplete","false"
"2025-11-10 14:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","169","0","0","R.Singh","incomplete","false"
"2025-11-10 14:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","170","0","0","R.Singh","incomplete","false"
"2025-11-10 14:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","170","0","0","R.Singh","incomplete","false"
"2025-11-10 14:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","170","0","0","R.Singh","incomplete","false"
"2025-11-10 14:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","171","0","0","R.Singh","incomplete","false"
"2025-11-10 14:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","171","0","0","R.Singh","incomplete","false"
"2025-11-10 14:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","171","0","0","R.Singh","incomplete","false"
"2025-11-10 14:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","172","0","0","R.Singh","incomplete","false"
"2025-11-10 14:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","172","0","0","R.Singh","incomplete","false"
"2025-11-10 14:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","172","0","0","R.Singh","incomplete","false"
"2025-11-10 14:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","173","0","0","R.Singh","incomplete","false"
"2025-11-10 15:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","173","0","0","R.Singh","incomplete","false"
"2025-11-10 15:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","173","0","0","R.Singh","incomplete","false"
"2025-11-10 15:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","174","0","0","R.Singh","incomplete","false"
"2025-11-10 15:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","174","0","0","R.Singh","incomplete","false"
"2025-11-10 15:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 15:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 15:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 15:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 15:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 15:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 15:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 15:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 16:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 16:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 16:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 16:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 16:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 16:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 16:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","175","0","0","R.Singh","incomplete","false"
"2025-11-10 16:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","120","R.Singh","incomplete","true"
"2025-11-10 16:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","120","R.Singh","incomplete","true"
"2025-11-10 16:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","120","R.Singh","incomplete","true"
"2025-11-10 16:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","120","R.Singh","incomplete","true"
"2025-11-10 16:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","120","R.Singh","incomplete","true"
"2025-11-10 17:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","120","R.Singh","incomplete","true"
"2025-11-10 17:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","120","R.Singh","incomplete","true"
"2025-11-10 17:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","120","R.Singh","incomplete","true"
"2025-11-10 17:15","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","160","0","0","R.Singh","incomplete","true"
"2025-11-10 17:20","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","160","0","0","R.Singh","incomplete","true"
"2025-11-10 17:25","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","161","0","0","R.Singh","incomplete","true"
"2025-11-10 17:30","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","162","0","0","R.Singh","incomplete","true"
"2025-11-10 17:35","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","162","0","0","R.Singh","incomplete","true"
"2025-11-10 17:40","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","162","0","0","R.Singh","incomplete","true"
"2025-11-10 17:45","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","163","0","0","R.Singh","incomplete","true"
"2025-11-10 17:50","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","163","0","0","R.Singh","incomplete","true"
"2025-11-10 17:55","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","163","0","0","R.Singh","incomplete","true"
"2025-11-10 18:00","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","163","0","0","R.Singh","incomplete","true"
"2025-11-10 18:05","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","163","0","0","R.Singh","incomplete","true"
"2025-11-10 18:10","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","163","0","0","R.Singh","incomplete","true"
"2025-11-10 18:15","FL-02","P-17","installed","FRM-MFG-022-882-B","true","true","B","0","0","0","R.Singh","complete","true"
"2025-11-10 12:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","156","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","156","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 12:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","157","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","158","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","158","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","170","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","170","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","170","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","170","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","170","0","0","J.Thomas","incomplete","false"
"2025-11-10 13:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","169","0","0","J.Thomas","incomplete","false"
"2025-11-10 14:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","169","0","0","R.Singh","incomplete","false"
"2025-11-10 14:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","169","0","0","R.Singh","incomplete","false"
"2025-11-10 14:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","169","0","0","R.Singh","incomplete","false"
"2025-11-10 14:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","169","0","0","R.Singh","incomplete","false"
"2025-11-10 14:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","169","0","0","R.Singh","incomplete","false"
"2025-11-10 14:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","169","0","0","R.Singh","incomplete","false"
"2025-11-10 14:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 14:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 14:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 14:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 14:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 14:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 15:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 15:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 15:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","168","0","0","R.Singh","incomplete","false"
"2025-11-10 15:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","167","0","0","R.Singh","incomplete","false"
"2025-11-10 15:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","167","0","0","R.Singh","incomplete","false"
"2025-11-10 15:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","167","0","0","R.Singh","incomplete","false"
"2025-11-10 15:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","167","0","0","R.Singh","incomplete","false"
"2025-11-10 15:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","167","0","0","R.Singh","incomplete","false"
"2025-11-10 15:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","167","0","0","R.Singh","incomplete","false"
"2025-11-10 15:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","167","0","0","R.Singh","incomplete","false"
"2025-11-10 15:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 15:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 16:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 16:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 16:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 16:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 16:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 16:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 16:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","166","0","0","R.Singh","incomplete","false"
"2025-11-10 16:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","165","0","0","R.Singh","incomplete","false"
"2025-11-10 16:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","165","0","0","R.Singh","incomplete","false"
"2025-11-10 16:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","165","0","0","R.Singh","incomplete","false"
"2025-11-10 16:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","165","1","6","R.Singh","incomplete","false"
"2025-11-10 16:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","165","0","6","R.Singh","incomplete","false"
"2025-11-10 17:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","165","0","0","R.Singh","incomplete","false"
"2025-11-10 17:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","165","0","0","R.Singh","incomplete","false"
"2025-11-10 17:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","164","0","0","R.Singh","incomplete","false"
"2025-11-10 17:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","163","0","0","R.Singh","incomplete","false"
"2025-11-10 18:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","163","0","0","R.Singh","incomplete","false"
"2025-11-10 18:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","163","0","0","R.Singh","incomplete","false"
"2025-11-10 18:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","163","0","0","R.Singh","incomplete","false"
"2025-11-10 18:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","163","0","0","R.Singh","incomplete","false"
"2025-11-10 18:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 18:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","12","R.Singh","incomplete","false"
"2025-11-10 18:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","12","R.Singh","incomplete","false"
