"timestamp","line_id","station_id","maintenance_event","clearance_form_id","clearance_completed","clearance_witness_signed","shift","feed_rate_units_per_hour","torque_nm_avg","cure_temp_c","humidity_rh","optical_particulate_alerts","hold_minutes","operator","packet_completeness","deviation_open"
"2026-02-18 07:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","22","1.85","58.3","44","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","22","1.86","58.0","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","22","1.87","58.1","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","22","1.88","58.2","41","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.89","58.3","42","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.90","58.0","43","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.84","58.1","44","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.85","58.2","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.86","58.3","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.87","58.0","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.88","58.1","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.89","58.2","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.90","58.3","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.84","58.0","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","23","1.85","58.1","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.86","58.2","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.87","58.3","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.88","58.0","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.89","58.1","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.90","58.2","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 08:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.84","58.3","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.85","58.0","46","1","0","L.Moreno","incomplete","false"
"2026-02-18 09:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.86","58.1","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.87","58.2","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.88","58.3","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.89","58.0","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.90","58.1","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","24","1.84","58.2","47","1","0","L.Moreno","incomplete","false"
"2026-02-18 09:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.85","58.3","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.86","58.0","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.87","58.1","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.88","58.2","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 09:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.89","58.3","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.90","58.0","48","1","0","L.Moreno","incomplete","false"
"2026-02-18 10:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.84","58.1","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.85","58.2","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.86","58.3","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.87","58.0","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","25","1.88","58.1","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.89","58.2","49","1","0","L.Moreno","incomplete","false"
"2026-02-18 10:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.90","58.3","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.84","58.0","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.85","58.1","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.86","58.2","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 10:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.87","58.3","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.88","58.0","45","1","0","L.Moreno","incomplete","false"
"2026-02-18 11:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.89","58.1","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.90","58.2","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.84","58.3","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.85","58.0","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.86","58.1","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","26","1.87","58.2","46","1","0","L.Moreno","incomplete","false"
"2026-02-18 11:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.88","58.3","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.89","58.0","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.90","58.1","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.84","58.2","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 11:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.85","58.3","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.86","58.0","47","1","0","L.Moreno","incomplete","false"
"2026-02-18 12:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.87","58.1","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.88","58.2","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.89","58.3","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.90","58.0","48","1","0","L.Moreno","incomplete","false"
"2026-02-18 12:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","28","1.84","58.1","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.85","58.2","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.86","58.3","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.87","58.0","49","1","0","L.Moreno","incomplete","false"
"2026-02-18 12:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.88","58.1","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.89","58.2","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 12:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.90","58.3","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.84","58.0","47","1","0","L.Moreno","incomplete","false"
"2026-02-18 13:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.85","58.1","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.86","58.2","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.87","58.3","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.88","58.0","48","1","0","L.Moreno","incomplete","false"
"2026-02-18 13:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.89","58.1","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.90","58.2","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.84","58.3","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.85","58.0","49","1","0","L.Moreno","incomplete","false"
"2026-02-18 13:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.86","58.1","47","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.87","58.2","48","0","0","L.Moreno","incomplete","false"
"2026-02-18 13:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","29","1.88","58.3","49","0","0","L.Moreno","incomplete","false"
"2026-02-18 14:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.89","58.0","47","1","0","T.Huang","incomplete","false"
"2026-02-18 14:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.90","58.1","48","0","0","T.Huang","incomplete","false"
"2026-02-18 14:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.84","58.2","49","0","0","T.Huang","incomplete","false"
"2026-02-18 14:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.85","58.3","47","0","0","T.Huang","incomplete","false"
"2026-02-18 14:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.86","58.0","48","1","0","T.Huang","incomplete","false"
"2026-02-18 14:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.87","58.1","49","0","0","T.Huang","incomplete","false"
"2026-02-18 14:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.88","58.2","47","0","0","T.Huang","incomplete","false"
"2026-02-18 14:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.89","58.3","48","0","0","T.Huang","incomplete","false"
"2026-02-18 14:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.90","58.0","49","1","0","T.Huang","incomplete","false"
"2026-02-18 14:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.84","58.1","47","0","0","T.Huang","incomplete","false"
"2026-02-18 14:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.85","58.2","48","0","0","T.Huang","incomplete","false"
"2026-02-18 14:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.86","58.3","49","0","0","T.Huang","incomplete","false"
"2026-02-18 15:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.87","58.0","47","1","0","T.Huang","incomplete","false"
"2026-02-18 15:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.88","58.1","48","0","0","T.Huang","incomplete","false"
"2026-02-18 15:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.89","58.2","49","0","0","T.Huang","incomplete","false"
"2026-02-18 15:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.90","58.3","47","0","0","T.Huang","incomplete","false"
"2026-02-18 15:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.84","58.0","48","1","0","T.Huang","incomplete","false"
"2026-02-18 15:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.85","58.1","49","0","0","T.Huang","incomplete","false"
"2026-02-18 15:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.86","58.2","47","0","0","T.Huang","incomplete","false"
"2026-02-18 15:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.87","58.3","48","0","0","T.Huang","incomplete","false"
"2026-02-18 15:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.88","58.0","49","1","0","T.Huang","incomplete","false"
"2026-02-18 15:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.89","58.1","47","0","0","T.Huang","incomplete","false"
"2026-02-18 15:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.90","58.2","48","0","0","T.Huang","incomplete","false"
"2026-02-18 15:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.84","58.3","49","0","0","T.Huang","incomplete","false"
"2026-02-18 16:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.85","58.0","45","1","0","T.Huang","incomplete","false"
"2026-02-18 16:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.86","58.1","46","0","0","T.Huang","incomplete","false"
"2026-02-18 16:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.87","58.2","47","0","0","T.Huang","incomplete","false"
"2026-02-18 16:15","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.88","58.3","45","0","0","T.Huang","incomplete","false"
"2026-02-18 16:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.89","58.0","46","1","0","T.Huang","incomplete","false"
"2026-02-18 16:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.90","58.1","47","0","0","T.Huang","incomplete","false"
"2026-02-18 16:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","29","1.84","58.2","45","0","0","T.Huang","incomplete","false"
"2026-02-18 16:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","0","0.00","24.0","46","0","43","T.Huang","incomplete","true"
"2026-02-18 16:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","0","0.00","24.0","47","0","43","T.Huang","incomplete","true"
"2026-02-18 16:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","0","0.00","24.0","45","0","43","T.Huang","incomplete","true"
"2026-02-18 16:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","0","0.00","24.0","46","0","43","T.Huang","incomplete","true"
"2026-02-18 16:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","0","0.00","24.0","47","0","43","T.Huang","incomplete","true"
"2026-02-18 17:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","B","0","0.00","24.0","45","0","43","T.Huang","incomplete","true"
"2026-02-18 17:05","MDA-02","UWS-3","none","FRM-MDT-041B","true","false","B","0","0.00","24.0","46","0","43","T.Huang","incomplete","true"
"2026-02-18 17:10","MDA-02","UWS-3","none","FRM-MDT-041B","true","false","B","0","0.00","24.0","47","0","43","T.Huang","incomplete","true"
"2026-02-18 17:15","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.86","58.3","45","0","0","T.Huang","incomplete","true"
"2026-02-18 17:20","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.87","58.0","46","0","0","T.Huang","incomplete","true"
"2026-02-18 17:25","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.87","58.1","47","0","0","T.Huang","incomplete","true"
"2026-02-18 17:30","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.88","58.2","45","0","0","T.Huang","incomplete","true"
"2026-02-18 17:35","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.88","58.3","46","0","0","T.Huang","incomplete","true"
"2026-02-18 17:40","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.86","58.0","47","1","0","T.Huang","incomplete","true"
"2026-02-18 17:45","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.87","58.1","45","0","0","T.Huang","incomplete","true"
"2026-02-18 17:50","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.87","58.2","46","0","0","T.Huang","incomplete","true"
"2026-02-18 17:55","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.88","58.3","47","0","0","T.Huang","incomplete","true"
"2026-02-18 18:00","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.88","58.0","45","0","0","T.Huang","incomplete","true"
"2026-02-18 18:05","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.86","58.1","46","0","0","T.Huang","incomplete","true"
"2026-02-18 18:10","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","24","1.87","58.2","47","0","0","T.Huang","incomplete","true"
"2026-02-18 18:15","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","0","0.00","24.0","45","0","0","T.Huang","complete","true"
"2026-02-18 18:20","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","0","0.00","24.0","46","0","0","T.Huang","complete","true"
"2026-02-18 18:25","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","0","0.00","24.0","47","0","0","T.Huang","complete","true"
"2026-02-18 18:30","MDA-02","UWS-3","none","FRM-MDT-041B","true","true","B","0","0.00","24.0","45","1","0","T.Huang","complete","true"
