"timestamp","line_id","station_id","release_form_id","clearance_completed","clearance_witness_signed","lot_reconciliation_green","shift","throughput_units_per_min","alarm_count","hold_minutes","operator","dhr_completeness","deviation_open"
"2026-02-18 11:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","126","0","0","L.Martin","incomplete","false"
"2026-02-18 11:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","126","0","0","L.Martin","incomplete","false"
"2026-02-18 11:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","126","0","0","L.Martin","incomplete","false"
"2026-02-18 11:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","126","0","0","L.Martin","incomplete","false"
"2026-02-18 12:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","126","0","0","L.Martin","incomplete","false"
"2026-02-18 12:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","127","0","0","L.Martin","incomplete","false"
"2026-02-18 12:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","127","0","0","L.Martin","incomplete","false"
"2026-02-18 12:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","127","0","0","L.Martin","incomplete","false"
"2026-02-18 12:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","127","0","0","L.Martin","incomplete","false"
"2026-02-18 12:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","127","0","0","L.Martin","incomplete","false"
"2026-02-18 12:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","127","0","0","L.Martin","incomplete","false"
"2026-02-18 12:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","127","0","0","L.Martin","incomplete","false"
"2026-02-18 12:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","128","0","0","L.Martin","incomplete","false"
"2026-02-18 12:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","128","0","0","L.Martin","incomplete","false"
"2026-02-18 12:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","128","0","0","L.Martin","incomplete","false"
"2026-02-18 12:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","128","0","0","L.Martin","incomplete","false"
"2026-02-18 13:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","128","0","0","L.Martin","incomplete","false"
"2026-02-18 13:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","128","0","0","L.Martin","incomplete","false"
"2026-02-18 13:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","128","0","0","L.Martin","incomplete","false"
"2026-02-18 13:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","129","0","0","L.Martin","incomplete","false"
"2026-02-18 13:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","129","0","0","L.Martin","incomplete","false"
"2026-02-18 13:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","129","0","0","L.Martin","incomplete","false"
"2026-02-18 13:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","129","0","0","L.Martin","incomplete","false"
"2026-02-18 13:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","129","0","0","L.Martin","incomplete","false"
"2026-02-18 13:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","129","0","0","L.Martin","incomplete","false"
"2026-02-18 13:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","129","0","0","L.Martin","incomplete","false"
"2026-02-18 13:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","130","0","0","L.Martin","incomplete","false"
"2026-02-18 13:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","130","0","0","L.Martin","incomplete","false"
"2026-02-18 14:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","130","0","0","N.Ali","incomplete","false"
"2026-02-18 14:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","130","0","0","N.Ali","incomplete","false"
"2026-02-18 14:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","130","0","0","N.Ali","incomplete","false"
"2026-02-18 14:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","130","0","0","N.Ali","incomplete","false"
"2026-02-18 14:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","130","0","0","N.Ali","incomplete","false"
"2026-02-18 14:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","131","0","0","N.Ali","incomplete","false"
"2026-02-18 14:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","131","0","0","N.Ali","incomplete","false"
"2026-02-18 14:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","131","0","0","N.Ali","incomplete","false"
"2026-02-18 14:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","131","0","0","N.Ali","incomplete","false"
"2026-02-18 14:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","131","0","0","N.Ali","incomplete","false"
"2026-02-18 14:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","131","0","0","N.Ali","incomplete","false"
"2026-02-18 14:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","131","0","0","N.Ali","incomplete","false"
"2026-02-18 15:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","132","0","0","N.Ali","incomplete","false"
"2026-02-18 15:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","132","0","0","N.Ali","incomplete","false"
"2026-02-18 15:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","132","0","0","N.Ali","incomplete","false"
"2026-02-18 15:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","132","0","0","N.Ali","incomplete","false"
"2026-02-18 15:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","132","0","0","N.Ali","incomplete","false"
"2026-02-18 15:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","132","0","0","N.Ali","incomplete","false"
"2026-02-18 15:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","132","0","0","N.Ali","incomplete","false"
"2026-02-18 15:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","133","0","0","N.Ali","incomplete","false"
"2026-02-18 15:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","133","0","0","N.Ali","incomplete","false"
"2026-02-18 15:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","133","0","0","N.Ali","incomplete","false"
"2026-02-18 15:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","133","0","0","N.Ali","incomplete","false"
"2026-02-18 15:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","133","0","0","N.Ali","incomplete","false"
"2026-02-18 16:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","133","0","0","N.Ali","incomplete","false"
"2026-02-18 16:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","133","0","0","N.Ali","incomplete","false"
"2026-02-18 16:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","134","0","0","N.Ali","incomplete","false"
"2026-02-18 16:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","134","0","0","N.Ali","incomplete","false"
"2026-02-18 16:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","134","0","0","N.Ali","incomplete","false"
"2026-02-18 16:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","134","0","0","N.Ali","incomplete","false"
"2026-02-18 16:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 16:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 16:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 16:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 16:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 16:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 17:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 17:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 17:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","B","0","0","45","N.Ali","incomplete","true"
"2026-02-18 17:15","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 17:20","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 17:25","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 17:30","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 17:35","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 17:40","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 17:45","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 17:50","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 17:55","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 18:00","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 18:05","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 18:10","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 18:15","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","132","0","0","N.Ali","incomplete","true"
"2026-02-18 18:20","ASM-03","UV-BOND-02","FRM-ASM-109-B","true","true","true","B","0","0","0","N.Ali","complete","true"
