"timestamp","line_id","station_id","readiness_form_id","clearance_completed","clearance_witness_signed","shift","throughput_units_per_min","alarm_count","hold_minutes","operator","packet_status","deviation_open"
"2026-02-12 09:15","AS-04","UWM-3","FRM-MDT-041","false","false","A","149","0","0","L.Chen","incomplete","false"
"2026-02-12 09:30","AS-04","UWM-3","FRM-MDT-041","false","false","A","150","0","0","L.Chen","incomplete","false"
"2026-02-12 09:45","AS-04","UWM-3","FRM-MDT-041","false","false","A","151","0","0","L.Chen","incomplete","false"
"2026-02-12 10:00","AS-04","UWM-3","FRM-MDT-041","false","false","A","152","0","0","L.Chen","incomplete","false"
"2026-02-12 10:15","AS-04","UWM-3","FRM-MDT-041","false","false","A","153","0","0","L.Chen","incomplete","false"
"2026-02-12 10:30","AS-04","UWM-3","FRM-MDT-041","false","false","A","154","0","0","L.Chen","incomplete","false"
"2026-02-12 10:45","AS-04","UWM-3","FRM-MDT-041","false","false","A","156","0","0","L.Chen","incomplete","false"
"2026-02-12 11:00","AS-04","UWM-3","FRM-MDT-041","false","false","A","158","0","0","L.Chen","incomplete","false"
"2026-02-12 11:15","AS-04","UWM-3","FRM-MDT-041","false","false","A","159","0","0","L.Chen","incomplete","false"
"2026-02-12 11:30","AS-04","UWM-3","FRM-MDT-041","false","false","A","160","0","0","L.Chen","incomplete","false"
"2026-02-12 11:45","AS-04","UWM-3","FRM-MDT-041","false","false","A","161","0","0","L.Chen","incomplete","false"
"2026-02-12 12:00","AS-04","UWM-3","FRM-MDT-041","false","false","A","162","0","0","L.Chen","incomplete","false"
"2026-02-12 12:15","AS-04","UWM-3","FRM-MDT-041","false","false","A","163","0","0","L.Chen","incomplete","false"
"2026-02-12 12:30","AS-04","UWM-3","FRM-MDT-041","false","false","A","165","0","0","L.Chen","incomplete","false"
"2026-02-12 12:45","AS-04","UWM-3","FRM-MDT-041","false","false","A","166","0","0","L.Chen","incomplete","false"
"2026-02-12 13:00","AS-04","UWM-3","FRM-MDT-041","false","false","A","167","0","0","L.Chen","incomplete","false"
"2026-02-12 13:15","AS-04","UWM-3","FRM-MDT-041","false","false","A","167","0","0","L.Chen","incomplete","false"
"2026-02-12 13:30","AS-04","UWM-3","FRM-MDT-041","false","false","A","167","0","0","L.Chen","incomplete","false"
"2026-02-12 13:45","AS-04","UWM-3","FRM-MDT-041","false","false","A","167","0","0","L.Chen","incomplete","false"
"2026-02-12 14:00","AS-04","UWM-3","FRM-MDT-041","false","false","B","167","0","0","M.Ortiz","incomplete","false"
"2026-02-12 14:15","AS-04","UWM-3","FRM-MDT-041","false","false","B","168","0","0","M.Ortiz","incomplete","false"
"2026-02-12 14:30","AS-04","UWM-3","FRM-MDT-041","false","false","B","170","0","0","M.Ortiz","incomplete","false"
"2026-02-12 14:45","AS-04","UWM-3","FRM-MDT-041","false","false","B","171","0","0","M.Ortiz","incomplete","false"
"2026-02-12 15:00","AS-04","UWM-3","FRM-MDT-041","false","false","B","172","0","0","M.Ortiz","incomplete","false"
"2026-02-12 15:15","AS-04","UWM-3","FRM-MDT-041","false","false","B","173","0","0","M.Ortiz","incomplete","false"
"2026-02-12 15:30","AS-04","UWM-3","FRM-MDT-041","false","false","B","174","0","0","M.Ortiz","incomplete","false"
"2026-02-12 15:45","AS-04","UWM-3","FRM-MDT-041","false","false","B","174","0","0","M.Ortiz","incomplete","false"
"2026-02-12 16:00","AS-04","UWM-3","FRM-MDT-041","false","false","B","174","0","0","M.Ortiz","incomplete","false"
"2026-02-12 16:15","AS-04","UWM-3","FRM-MDT-041","false","false","B","174","0","0","M.Ortiz","incomplete","false"
"2026-02-12 16:30","AS-04","UWM-3","FRM-MDT-041","false","false","B","0","0","43","M.Ortiz","incomplete","true"
"2026-02-12 16:45","AS-04","UWM-3","FRM-MDT-041","false","false","B","0","0","43","M.Ortiz","incomplete","true"
"2026-02-12 17:00","AS-04","UWM-3","FRM-MDT-041-B","true","true","B","0","0","43","M.Ortiz","incomplete","true"
"2026-02-12 17:15","AS-04","UWM-3","FRM-MDT-041-B","true","true","B","158","0","0","M.Ortiz","incomplete","true"
"2026-02-12 17:30","AS-04","UWM-3","FRM-MDT-041-B","true","true","B","159","0","0","M.Ortiz","incomplete","true"
"2026-02-12 17:45","AS-04","UWM-3","FRM-MDT-041-B","true","true","B","160","0","0","M.Ortiz","incomplete","true"
"2026-02-12 18:00","AS-04","UWM-3","FRM-MDT-041-B","true","true","B","160","0","0","M.Ortiz","incomplete","true"
"2026-02-12 18:15","AS-04","UWM-3","FRM-MDT-041-B","true","true","B","0","0","0","M.Ortiz","complete","true"
